0.016415471,0.057602555,0.010604058,0.03385668,0.059093915,0.06489934,0.023881255,0.0082511995,0.062850125,0.08231311,0.039312076,0.06518535,0.03426075,0.069416374,0.07143227,0.035268538,0.018173719,0.025370752,0.045163248,0.037599444
0.016440332,0.057589065,0.010606506,0.010080434,0.07929693,0.064919524,0.023890508,0.008237928,0.008839362,0.026161365,0.039349377,0.06526264,0.034244068,0.021483539,0.05060502,0.035232376,0.018144159,0.025353102,0.01079602,0.08905678
0.05398232,0.058145057,0.010750277,0.009207046,0.043578796,0.08110934,0.02407933,0.0083241435,0.010177845,0.045092065,0.05903684,0.06575301,0.034589022,0.021459147,0.037083257,0.05737072,0.018338576,0.025512971,0.011024139,0.026697816
0.016527124,0.21759959,0.010609811,0.009285208,0.043673713,0.06537241,0.08668895,0.008335577,0.010184283,0.045101527,0.039785523,0.22053203,0.034418795,0.021517936,0.037053335,0.035555042,0.07143803,0.0254739,0.010981162,0.027000558
0.17335124,0.076871976,0.005592116,0.013819037,0.061354093,0.09904449,0.031781845,0.005789133,0.007792448,0.07103858,0.10603533,0.08637909,0.01849461,0.022294242,0.059600424,0.075056076,0.024452796,0.013228014,0.010885098,0.037864268
0.014524039,0.31399822,0.005657972,0.013869329,0.06172574,0.051634103,0.13213187,0.0057965755,0.00772448,0.07105816,0.03495059,0.31367344,0.019176321,0.02240164,0.05947612,0.03199305,0.10302397,0.014046932,0.010895244,0.03829351
0.013732569,0.07548984,0.042980187,0.013716826,0.061798617,0.05186066,0.031090073,0.005307033,0.007836129,0.07173472,0.03469012,0.08513011,0.060522318,0.022414304,0.06012242,0.031880688,0.023896828,0.051961593,0.011081332,0.038106263
0.013489224,0.07536716,0.005779066,0.03756136,0.061809756,0.051735938,0.031050311,0.005795588,0.057077717,0.07171963,0.03462291,0.08496719,0.01936461,0.07020512,0.060066327,0.03179783,0.02386208,0.014228348,0.044394314,0.03804937
0.013442354,0.075295195,0.005789932,0.013673849,0.08217975,0.051794447,0.031068552,0.005781614,0.0078090583,0.014497577,0.03467375,0.08499015,0.019348184,0.022435352,0.04069247,0.03185431,0.023839574,0.014214363,0.011072594,0.09102151
0.08062008,0.07594426,0.0059398725,0.010220959,0.04614612,0.08316884,0.031261895,0.0058353147,0.009497247,0.03680974,0.061624445,0.08563249,0.019459052,0.021799343,0.026609836,0.061140448,0.024041016,0.014165247,0.011488789,0.02777426
0.013734943,0.29088238,0.0057380535,0.010329261,0.04621228,0.051598597,0.11589176,0.0058572097,0.009528272,0.036749475,0.03501585,0.2934895,0.01935753,0.021861015,0.026510876,0.031923477,0.095889546,0.014177204,0.011431948,0.027910529
0.16664682,0.07795763,0.007778144,0.013252732,0.060176797,0.09334407,0.031720035,0.007958031,0.007777018,0.07205754,0.106362835,0.0864158,0.025677558,0.020789545,0.06006989,0.074764445,0.024995327,0.018386489,0.009854994,0.03661488
0.013792254,0.3151277,0.007803455,0.013322583,0.06052038,0.05579974,0.1323818,0.007935634,0.0076707373,0.07211643,0.03540376,0.31418043,0.02632631,0.020907868,0.060013384,0.031811614,0.10351969,0.019196061,0.009838823,0.03699988
0.01356014,0.07634763,0.044444557,0.013133943,0.06059141,0.05629183,0.030923044,0.0036898188,0.0077936826,0.07276651,0.035155147,0.0849298,0.053804036,0.02090351,0.06058509,0.031749,0.02437023,0.04695387,0.010027892,0.036840413
0.013603695,0.07634365,0.007945831,0.03698042,0.060604922,0.05628531,0.030945761,0.007919022,0.055784743,0.07273907,0.035029374,0.08492441,0.026587853,0.06868001,0.06054485,0.031667236,0.024370376,0.019437162,0.04340961,0.03678632
0.013607933,0.07627469,0.007931972,0.013112062,0.080890164,0.05616631,0.030939806,0.007919433,0.007793288,0.014340601,0.03501009,0.08491334,0.026554216,0.020906394,0.040033516,0.031658545,0.024360292,0.019419154,0.01002614,0.08941425
0.061307576,0.07706946,0.008076032,0.009986066,0.048287403,0.076954134,0.031219967,0.008006869,0.0079623675,0.04445181,0.056898355,0.08573677,0.026812093,0.020368781,0.0337996,0.055780288,0.024611192,0.019509396,0.010354029,0.028354328
0.013597658,0.25319013,0.007886106,0.010104469,0.04831116,0.056485638,0.100671835,0.008004825,0.007979687,0.044432633,0.03542186,0.2562673,0.026601933,0.02042694,0.033731066,0.03190021,0.08341421,0.019412879,0.010269377,0.028524926
0.16648276,0.07940965,0.008089239,0.013288438,0.062020894,0.09321944,0.032197025,0.008526178,0.008027247,0.07259223,0.105578914,0.08777524,0.026804002,0.01986106,0.059930783,0.07395247,0.025503159,0.01916477,0.009354238,0.037385706
0.013664179,0.31665137,0.0080870455,0.013366294,0.062384434,0.05495263,0.13294509,0.008527251,0.00790541,0.072608285,0.03459689,0.31557554,0.027493231,0.020021828,0.059825417,0.031115036,0.10405812,0.019992247,0.009317949,0.0377671
0.013400975,0.07771262,0.0446744,0.013167596,0.062406324,0.055120777,0.031378046,0.0033622363,0.008001676,0.07321738,0.034222957,0.08618072,0.05280031,0.02000349,0.06037144,0.030905176,0.024858039,0.046215225,0.009517818,0.037582148
0.013375229,0.077635,0.008220372,0.03699601,0.062436346,0.05525866,0.031358328,0.008487159,0.05459206,0.07318519,0.03424896,0.086117655,0.02769335,0.067750975,0.060347468,0.030923815,0.024845054,0.020193946,0.04292752,0.037554014
0.013337907,0.077570364,0.00822904,0.013134782,0.082703546,0.05520305,0.031313114,0.008500045,0.008014445,0.012646357,0.034205567,0.08608123,0.027677082,0.020010231,0.03879966,0.030887123,0.024803506,0.020177627,0.009517173,0.09026715
0.059675153,0.07829376,0.008348862,0.009798844,0.05082285,0.07529573,0.031590473,0.008579296,0.0072982013,0.04674346,0.055578213,0.086834766,0.027895426,0.019397242,0.03524805,0.054526754,0.025043687,0.020254908,0.009804508,0.029619632
0.013511168,0.25151837,0.008177777,0.009910912,0.050842233,0.055294067,0.09994153,0.0085896645,0.0072868117,0.046738394,0.03460174,0.2545907,0.027713459,0.019459076,0.035188057,0.031093385,0.082900174,0.020154921,0.009713315,0.029783249
0.17027028,0.080538705,0.006203699,0.014440656,0.060169578,0.09621699,0.032872126,0.0070058457,0.008632423,0.068649426,0.10573656,0.089532286,0.02090586,0.021420676,0.05662852,0.07446989,0.025781333,0.014860433,0.010161621,0.036416195
0.01358932,0.31795985,0.006294981,0.014523888,0.060544662,0.052877963,0.13353194,0.0069843605,0.0084879035,0.06870603,0.03463421,0.3173057,0.02153727,0.021582238,0.056560207,0.03145901,0.1043884,0.015647242,0.010125832,0.036784735
0.012982078,0.07872996,0.043483198,0.014305687,0.060565494,0.053159848,0.032019287,0.004340503,0.008598688,0.06928517,0.03441803,0.08787561,0.058293354,0.021570016,0.05709387,0.03136698,0.025106564,0.050378736,0.010335386,0.03662153
0.0129087,0.07879125,0.0064206766,0.03814787,0.06060348,0.05307354,0.032084823,0.006985923,0.054464743,0.06927965,0.03436309,0.08792134,0.02175252,0.06931127,0.0570602,0.03130589,0.025123328,0.015851991,0.04334548,0.03658802
0.012797442,0.07875646,0.0063998685,0.014278094,0.080981374,0.053163856,0.032042336,0.006969427,0.008589305,0.012132931,0.034391172,0.087923355,0.021722503,0.021592665,0.037668895,0.031332035,0.025081938,0.015821468,0.010354909,0.08963102
0.07049982,0.07941584,0.0065083606,0.010277891,0.04815142,0.07885946,0.032289777,0.00704726,0.008173501,0.041486964,0.058495443,0.08861137,0.021866458,0.02082932,0.030472929,0.057775773,0.025315655,0.01582744,0.010683258,0.028264098
0.013048738,0.27373183,0.0063363933,0.010381828,0.04816354,0.05307784,0.10893046,0.0070452276,0.008184902,0.041438144,0.034744035,0.2766022,0.021709925,0.020868845,0.030376343,0.03144357,0.09025268,0.015769606,0.010613622,0.028377527
0.16718419,0.07745324,0.007957,0.01297432,0.060714368,0.09375262,0.03146532,0.008224697,0.007706169,0.07305006,0.106526844,0.08575016,0.026326764,0.020405479,0.060842685,0.0748326,0.024857905,0.018826928,0.009610218,0.036833815
0.0139382025,0.31468356,0.007961427,0.0130468765,0.061059184,0.055847377,0.1321872,0.008279663,0.0076014735,0.07307047,0.03547045,0.31353298,0.026987934,0.020541914,0.060737792,0.031944577,0.1034165,0.019656554,0.009573379,0.037243333
0.013560375,0.07580078,0.04459013,0.012849317,0.061093543,0.056029264,0.030651588,0.0034878766,0.007720868,0.073698364,0.035158444,0.08418331,0.05320058,0.020535763,0.06131585,0.031772915,0.024223957,0.046493042,0.009780164,0.037058726
0.0135221295,0.075643696,0.008091403,0.03669873,0.06112083,0.056173988,0.030583063,0.008249474,0.05570213,0.07367627,0.03514251,0.08403408,0.0272186,0.06830237,0.061277986,0.03178731,0.024167549,0.019872546,0.04321027,0.03701765
0.013570576,0.075756274,0.008089993,0.012818356,0.08139511,0.05613337,0.030651221,0.008240254,0.0077340174,0.014401298,0.035137866,0.084197916,0.02720582,0.020533873,0.0401634,0.031763565,0.024202079,0.019864557,0.009782116,0.08953167
0.062343094,0.07644559,0.008224317,0.00969767,0.048610743,0.077371836,0.030922048,0.008338512,0.007867294,0.044992175,0.057194144,0.08488046,0.027451087,0.020003479,0.034142703,0.056116164,0.024415923,0.019950362,0.0100689,0.028423741
0.013617605,0.2540681,0.008028465,0.00976385,0.048528828,0.056124214,0.101106375,0.008338106,0.007861293,0.044925574,0.035485227,0.2568952,0.027150117,0.019987946,0.034018848,0.03192972,0.0838156,0.019788958,0.009977002,0.028550483
0.16244663,0.057833713,0.010535258,0.00996536,0.057820763,0.090284914,0.024031576,0.008249195,0.008917299,0.08181638,0.111664586,0.06536048,0.03370491,0.021416223,0.07124383,0.07896232,0.018301267,0.024543852,0.010626709,0.03698023
0.01695662,0.294309,0.010536902,0.010019902,0.058225363,0.066602044,0.124135755,0.008277618,0.008955681,0.08184416,0.040641483,0.29263476,0.034336835,0.021515014,0.07115365,0.03630584,0.09661993,0.02541012,0.0106487395,0.037602447
0.017005954,0.056943126,0.04612439,0.009903298,0.05815783,0.06687918,0.023587754,0.0034748937,0.008976102,0.08257832,0.04036893,0.06440718,0.04612091,0.021459658,0.07180227,0.03611644,0.01797834,0.04084824,0.010758454,0.03720848
0.016917406,0.056960262,0.010696646,0.0336445,0.058183663,0.06672783,0.023608718,0.008272397,0.06313429,0.08256724,0.040257685,0.06440658,0.03454882,0.06937272,0.07179658,0.03602315,0.017990505,0.025587138,0.045152318,0.03717386
0.016995884,0.05693631,0.01069073,0.009891613,0.078379765,0.066748105,0.023612667,0.008269256,0.008999859,0.02700913,0.040221635,0.06446701,0.034558274,0.021455344,0.051182073,0.036012024,0.017965483,0.02559376,0.010738609,0.08846302
0.054246806,0.05738851,0.010856511,0.009074596,0.042307965,0.082998626,0.023725586,0.008346815,0.010299098,0.044373866,0.0602415,0.064898096,0.034924187,0.0214551,0.036621418,0.058493715,0.018106617,0.025784332,0.010966928,0.025939863
0.017011415,0.21887532,0.010683068,0.009155291,0.042378463,0.06715807,0.08717308,0.008364151,0.010311398,0.044369515,0.040722296,0.22165883,0.03473978,0.021506047,0.03659276,0.036368296,0.07189385,0.02571089,0.010926694,0.026229605
0.16483852,0.06385675,0.009714889,0.010624982,0.060457513,0.09198776,0.026484046,0.008071548,0.0076206387,0.08005416,0.10985063,0.07205153,0.03125306,0.020633724,0.06894101,0.07757173,0.02022844,0.022686277,0.010226989,0.038107514
0.0155262435,0.30050114,0.009703669,0.010669786,0.06085579,0.06223396,0.12664813,0.008114403,0.007625516,0.08003886,0.038760435,0.2992368,0.031880386,0.020712009,0.06879315,0.034781527,0.098631255,0.023532515,0.010252173,0.038665954
0.015387778,0.06287399,0.04560885,0.010559884,0.060852002,0.06252144,0.025989765,0.0035688728,0.007698444,0.08079176,0.03848832,0.071084164,0.048439544,0.02070452,0.06948083,0.03460104,0.019867092,0.04266034,0.010369551,0.038335197
0.015371281,0.062875085,0.009863207,0.034349374,0.060875505,0.06263387,0.025970688,0.008100007,0.061026376,0.080781296,0.038388804,0.07105742,0.03213132,0.06858532,0.06945759,0.03454394,0.019854683,0.023727743,0.044709146,0.03831865
0.015420783,0.06269638,0.009863351,0.010526234,0.08108181,0.062569104,0.025950324,0.008099537,0.0077049006,0.023366677,0.038498227,0.07095342,0.032108314,0.0206981,0.048365828,0.034583203,0.019778512,0.023722647,0.010371274,0.09012907
0.05615202,0.0634057,0.010008883,0.009247394,0.046032105,0.07997634,0.026184281,0.008190016,0.009224033,0.045433197,0.058496773,0.071636386,0.03242499,0.020566175,0.036645107,0.057019044,0.020031376,0.023862151,0.010645151,0.02798492
0.015459316,0.2259814,0.009855515,0.009342134,0.046099447,0.06281628,0.09001498,0.008184041,0.009237376,0.04544453,0.038879577,0.22921665,0.032252185,0.020628545,0.036611766,0.03486492,0.07419795,0.023818642,0.010577945,0.028227981
0.1622016,0.05778451,0.010862541,0.0099337585,0.05834489,0.09007438,0.02401363,0.0085249655,0.008645484,0.081748255,0.11097077,0.06533859,0.03478781,0.021109799,0.071082965,0.07843787,0.018289784,0.02533669,0.010454268,0.037239075
0.016857421,0.29432976,0.010881733,0.00999481,0.05872452,0.06575725,0.124182746,0.008555793,0.008685298,0.08174821,0.040043756,0.29264164,0.03540765,0.021199152,0.07095089,0.035765935,0.09664378,0.026190294,0.01050337,0.037850477
0.016869282,0.057109635,0.046341114,0.00989233,0.058701713,0.066022106,0.023658805,0.0033402718,0.008711979,0.08250577,0.039781883,0.064630784,0.045123205,0.021145346,0.07164105,0.035557047,0.018022472,0.040065236,0.010598374,0.03746394
0.016844705,0.057127498,0.011017266,0.033645052,0.058708332,0.06602379,0.0236704,0.008532074,0.06279136,0.08249463,0.039726097,0.0646088,0.03562446,0.06905348,0.07161751,0.03553779,0.018023426,0.026375245,0.045029044,0.037433237
0.016823068,0.05702757,0.011028631,0.009868699,0.07888757,0.066023566,0.02365958,0.008540847,0.008713555,0.026596397,0.039691005,0.06463347,0.035613064,0.021154273,0.050891075,0.035490103,0.017985646,0.026388489,0.010590224,0.088805534
0.051841713,0.05767095,0.011176637,0.009031815,0.043572452,0.08129043,0.02385674,0.008635213,0.009995863,0.046025153,0.058795627,0.06523101,0.036013804,0.021126172,0.038040865,0.057049703,0.018202351,0.026595408,0.010835984,0.026732171
0.016984079,0.21243857,0.011034205,0.009119285,0.04367577,0.06651761,0.0846559,0.0086417245,0.01001928,0.04606313,0.04017223,0.2153805,0.0358356,0.021192933,0.038038664,0.03583901,0.06972742,0.026524993,0.010775257,0.027049907
0.16333091,0.057682954,0.010370293,0.009930962,0.058389064,0.09094878,0.024070624,0.007981394,0.00904447,0.08211885,0.111556135,0.06542275,0.0330695,0.021413857,0.07160411,0.078956045,0.018221237,0.02409641,0.010716216,0.03741942
0.016629511,0.29403278,0.010368278,0.0099807205,0.058772463,0.06593105,0.12405405,0.00804885,0.009082165,0.08211948,0.040600862,0.2925331,0.03372447,0.021503992,0.07150095,0.03630411,0.096499465,0.024983348,0.010760639,0.038034078
0.016586473,0.056848697,0.045971733,0.009872698,0.058737192,0.06611595,0.023639403,0.0036353208,0.009107676,0.08288793,0.04028697,0.064544074,0.046669114,0.021453403,0.07216052,0.03610197,0.017899945,0.04125133,0.01084862,0.03765924
0.016600652,0.05685091,0.010513516,0.03359743,0.05875854,0.06614669,0.023662014,0.008005166,0.0633787,0.08287223,0.040207487,0.06453802,0.03393854,0.069366835,0.07213425,0.036027342,0.017896999,0.025155017,0.045289904,0.03761503
0.016550539,0.05685279,0.010521409,0.009849574,0.078946956,0.066191375,0.023672812,0.008008749,0.00911394,0.02726736,0.040211856,0.064620815,0.0339342,0.021451397,0.051573236,0.036045957,0.017905485,0.025165161,0.010836957,0.089012675
0.05545123,0.05731046,0.010664784,0.009115886,0.04253163,0.08285365,0.023815077,0.00810767,0.0103913415,0.043841578,0.060324326,0.06506721,0.03426043,0.021455763,0.03620227,0.058620624,0.018047677,0.025329165,0.011069852,0.026208434
0.016634889,0.22029655,0.010533393,0.00919339,0.042613417,0.066543326,0.08776564,0.008094947,0.01038978,0.043861784,0.040684465,0.22317164,0.034087975,0.021520894,0.03618311,0.036343645,0.07232592,0.025261771,0.01102206,0.02650596
0.16256344,0.06695596,0.010347721,0.0110283885,0.059816387,0.09004557,0.027413538,0.009550016,0.0068681217,0.07809675,0.10915061,0.074740335,0.033819616,0.01974611,0.06656897,0.07676522,0.021342732,0.024407096,0.009552028,0.037146684
0.016100273,0.30363354,0.010330943,0.011078583,0.060183257,0.06282452,0.12781578,0.009557974,0.006843146,0.07808848,0.038190007,0.30216548,0.034426436,0.019863816,0.06643124,0.034061175,0.09974457,0.025241993,0.009570324,0.03765085
0.016162388,0.0656659,0.04616079,0.010942378,0.060167857,0.063072786,0.026778348,0.002923129,0.0069296025,0.07878767,0.037838902,0.07344669,0.04625846,0.01983383,0.067071095,0.03382453,0.020881018,0.041108545,0.009701911,0.037363812
0.016287144,0.06568668,0.010494435,0.03478025,0.060195826,0.06315447,0.026797472,0.009536021,0.05885372,0.07877722,0.037737526,0.07346008,0.034657035,0.06767841,0.0670487,0.03379071,0.020886695,0.02542861,0.043901026,0.03734768
0.016307186,0.06556141,0.010485523,0.010915874,0.08038108,0.063105196,0.026767375,0.009549515,0.006931778,0.020762512,0.0377738,0.07338705,0.034645002,0.019831717,0.04575623,0.03379152,0.020850284,0.025426872,0.0097004315,0.08922184
0.056107745,0.06632318,0.010658737,0.009037307,0.045861263,0.08063852,0.027018296,0.009660466,0.00831831,0.04497378,0.05874736,0.07414191,0.03503202,0.019580284,0.035537634,0.05724793,0.021089306,0.02562781,0.0100008035,0.027341574
0.016291102,0.23632541,0.01047037,0.009134543,0.045910798,0.06344112,0.09400012,0.009661766,0.0083439285,0.044948556,0.038332805,0.23902062,0.034803614,0.019642957,0.035480037,0.034125365,0.07780004,0.025515413,0.009924415,0.027561963
0.16173838,0.058436785,0.011063812,0.010131223,0.057824466,0.08963165,0.024199875,0.00892387,0.008320254,0.080859706,0.110670924,0.06577911,0.03549594,0.021057844,0.07008712,0.078061275,0.01854189,0.025824906,0.010305671,0.036730856
0.016859364,0.29481325,0.011046561,0.010188126,0.058210954,0.06558828,0.12430011,0.008945128,0.008360642,0.08082865,0.039771743,0.29305577,0.036136493,0.021164684,0.069991045,0.03544617,0.09682117,0.026673784,0.010342702,0.037315108
0.017084826,0.05757703,0.046501663,0.010068262,0.058162756,0.06591999,0.023716772,0.0031610539,0.008390218,0.08158495,0.039459337,0.064867854,0.044547584,0.0211325,0.07062261,0.03526463,0.018211974,0.039677292,0.010449812,0.036958806
0.017033078,0.057361845,0.011216807,0.033859167,0.05819363,0.06585002,0.023636788,0.008923568,0.062136117,0.081590764,0.039387934,0.06465464,0.03633242,0.06901806,0.0706144,0.035166513,0.018155057,0.02684551,0.04475573,0.036915373
0.017077401,0.057441518,0.011206005,0.010060511,0.0783515,0.06588348,0.02370956,0.008922124,0.008393273,0.025648132,0.039349716,0.06481421,0.036343154,0.021122271,0.04990115,0.03516293,0.01815697,0.026880842,0.010448322,0.088301644
0.052118436,0.058038957,0.011356854,0.009036539,0.0432234,0.08126546,0.023896066,0.009016876,0.009810492,0.04560888,0.05875216,0.06537775,0.036725834,0.02106323,0.03744653,0.05700838,0.01837286,0.027060907,0.010679756,0.026321126
0.017076438,0.21538524,0.011219964,0.009122918,0.043284517,0.06630549,0.085731365,0.009014342,0.009804169,0.045627654,0.039838832,0.2181168,0.0365235,0.021110011,0.037424743,0.035520118,0.070742495,0.02698778,0.010619661,0.026603289
0.17521305,0.07818172,0.0052338694,0.014091585,0.063513406,0.10030901,0.03253412,0.0055823377,0.0078172395,0.07029871,0.10598131,0.088346444,0.01739647,0.02121912,0.05835749,0.075077295,0.024774259,0.012406309,0.010438404,0.039063558
0.015142498,0.31541228,0.0053222883,0.014176145,0.063956454,0.050360832,0.13269354,0.0055842553,0.007688345,0.07036605,0.034706462,0.31557262,0.018091492,0.021373643,0.058300626,0.031860802,0.10333242,0.013237145,0.010439624,0.039457418
0.014171095,0.07665795,0.04276023,0.013995095,0.06395596,0.050637994,0.03183311,0.005487521,0.0077940286,0.071024835,0.034490317,0.08700471,0.061483134,0.021361297,0.058886822,0.031814568,0.024189383,0.05269365,0.010617508,0.039268814
0.013991613,0.07653737,0.005425365,0.037846245,0.06396834,0.050638095,0.031779546,0.0055553103,0.05550638,0.07094992,0.034414373,0.08687708,0.018234078,0.06908611,0.058833178,0.0317707,0.024133569,0.013420283,0.044030476,0.039222408
0.013886746,0.076572075,0.0054178974,0.013966042,0.084312454,0.050595105,0.031815786,0.0055587622,0.007761335,0.012395562,0.03444716,0.086960986,0.018251922,0.021378795,0.039205138,0.03176966,0.024138037,0.013413427,0.010618049,0.09249681
0.08547891,0.077037,0.0055837617,0.009964468,0.048385274,0.084784746,0.031937756,0.005600965,0.008810592,0.037040457,0.06255434,0.087443195,0.018287655,0.02056299,0.025920909,0.062205907,0.024294987,0.0132952295,0.011051683,0.029173318
0.014276074,0.30124512,0.0053581223,0.010067864,0.048481084,0.05018583,0.12010992,0.0056267357,0.008849205,0.036989767,0.034815073,0.30408308,0.018197706,0.02064439,0.02580471,0.03180875,0.09926273,0.013319293,0.011031033,0.029293854
0.16080627,0.057996508,0.011371446,0.010023682,0.05754941,0.08889375,0.023951875,0.009187171,0.0080532115,0.080656916,0.1113461,0.065189674,0.03650719,0.020666042,0.06985979,0.07854757,0.018421272,0.026564429,0.010050528,0.036516964
0.017505674,0.29440552,0.011356611,0.0100736655,0.057929818,0.06717586,0.12414175,0.009229113,0.008072169,0.08068636,0.040413063,0.2925111,0.037130345,0.020769974,0.06977577,0.035898045,0.09672665,0.027424887,0.01008267,0.037090756
0.017751537,0.05725921,0.04674011,0.009957391,0.057886522,0.06742657,0.023541467,0.0030537632,0.00812791,0.08142917,0.04006229,0.06437898,0.043613803,0.020720795,0.07042829,0.035663106,0.018133055,0.03894661,0.010188413,0.036732987
0.017774928,0.0571711,0.011527751,0.03373817,0.0579275,0.06738733,0.023497485,0.00920306,0.061772853,0.08145172,0.039941624,0.06430023,0.0373786,0.06861158,0.07044039,0.035595957,0.018117137,0.027626285,0.044531357,0.03670115
0.017816957,0.05713521,0.011516621,0.009932223,0.078087255,0.06742548,0.023526922,0.009204728,0.008147228,0.025536167,0.0399593,0.06434373,0.03738207,0.020715749,0.049697068,0.035613198,0.018089503,0.027622497,0.010190546,0.08804227
0.05255938,0.05774248,0.011684418,0.008836094,0.042691007,0.082969345,0.023687426,0.009300793,0.009574615,0.04489218,0.059886575,0.06492139,0.037812658,0.020637598,0.036724526,0.058054183,0.018286068,0.027858142,0.010424433,0.025910918
0.017801628,0.21883358,0.011535171,0.008930219,0.042764932,0.06779763,0.0870906,0.009311634,0.00958947,0.044917237,0.040390912,0.22129378,0.037571587,0.020692078,0.03671946,0.035914924,0.071945116,0.02775672,0.010377683,0.026189905
0.16384824,0.06397035,0.010417389,0.010534699,0.059882343,0.090938106,0.02649544,0.008664002,0.007650273,0.07999598,0.10906064,0.07205998,0.03352634,0.020619143,0.06894483,0.07681007,0.020288369,0.024351755,0.010162477,0.037771475
0.015587903,0.30074275,0.010415585,0.0105934,0.06030029,0.061730705,0.12671138,0.008624374,0.007674799,0.08002946,0.0381118,0.29945287,0.034135327,0.020727135,0.0688534,0.034065563,0.09871034,0.025191566,0.010210128,0.038344458
0.015440073,0.06287737,0.046091855,0.010476946,0.060285293,0.061851297,0.025936965,0.0032982738,0.0077354824,0.08078599,0.037702665,0.070954256,0.04635979,0.02068484,0.069516614,0.033823546,0.0198838,0.041099608,0.010319779,0.038010076
0.015587476,0.06292744,0.010576386,0.03427116,0.0602771,0.061948054,0.025987873,0.008617153,0.061058503,0.08074691,0.037679628,0.07100552,0.03436555,0.06854867,0.069477424,0.0337781,0.019905465,0.025373269,0.044625673,0.03797643
0.015468197,0.0628154,0.010566539,0.010462049,0.08049082,0.061961785,0.025952948,0.008624043,0.0077422536,0.023658002,0.037635133,0.070934564,0.034369405,0.020683374,0.048517365,0.03378336,0.019854337,0.025387727,0.010313444,0.0897468
0.056775875,0.06348615,0.01072332,0.0091515705,0.044935685,0.07994451,0.026166458,0.008707327,0.0093141645,0.0442485,0.0584304,0.07162764,0.034721036,0.020564498,0.035601866,0.056992367,0.020073647,0.025568942,0.01059287,0.027277289
0.0154683655,0.23112826,0.010544121,0.009239836,0.04501544,0.062251385,0.09205198,0.008713235,0.009324642,0.044258498,0.038112853,0.23417255,0.034518555,0.020616373,0.035574205,0.03407448,0.075945675,0.025463203,0.010524176,0.02753994
0.16656326,0.0779556,0.008012541,0.013308563,0.060047716,0.09299598,0.031618,0.008360073,0.007908495,0.07169608,0.106528506,0.08619231,0.026523612,0.020507865,0.059574436,0.07476534,0.025034027,0.018956425,0.009636653,0.036409028
0.014069098,0.31505844,0.008001896,0.013373638,0.060395636,0.056176227,0.13231005,0.008389309,0.007812789,0.07171032,0.03542539,0.31391594,0.02719386,0.020630216,0.05948983,0.031877715,0.103537925,0.01978867,0.00960746,0.036812924
0.0136324335,0.07609252,0.04462262,0.013175268,0.060417257,0.05641929,0.030730572,0.0034103184,0.007921238,0.072310135,0.03519697,0.08444374,0.05305758,0.020626977,0.060052656,0.03172685,0.024351107,0.046415046,0.00979933,0.036625355
0.013693702,0.07605046,0.0081254365,0.03696657,0.060381077,0.05643601,0.030715836,0.0083823595,0.055176888,0.072265744,0.03510104,0.084379464,0.027321517,0.06828552,0.05995585,0.03166466,0.024326274,0.019912336,0.043073427,0.036544275
