0.13515227,1.0,0.07838299,0.100432135,0.48018286,0.5614321,1.0,0.07956298,0.07931313,0.44163272,0.35207126,1.0,0.26440665,0.20303108,0.33526582,0.31706822,0.82908535,0.19295193,0.10207122,0.28352
1.0,0.7892825,0.080402,0.13207881,0.6164491,0.9265432,0.32001838,0.08474491,0.07978584,0.72152156,1.0,0.8724313,0.2664151,0.19740658,0.5956747,0.73504156,0.25348553,0.1904859,0.09297531,0.37159064
0.13581343,1.0,0.0803802,0.13285264,0.6200625,0.5461949,1.0,0.08475557,0.07857485,0.7216812,0.34387156,1.0,0.2732656,0.19900452,0.59462744,0.3092641,1.0,0.1987105,0.09261462,0.3753815
0.13319735,0.77241504,0.44403574,0.13087772,0.62028,0.5478662,0.31187826,0.033418536,0.07953168,0.72773516,0.3401549,0.8565827,0.5248022,0.19882225,0.60005456,0.30717823,0.24707344,0.4593506,0.094601184,0.37354317
0.13294145,0.7716436,0.081705384,0.36771733,0.6205784,0.5492367,0.31168225,0.08435708,0.5426111,0.72741526,0.34041333,0.8559559,0.27525467,0.67340255,0.59981626,0.30736348,0.24694438,0.20071526,0.42667282,0.37326354
0.1325705,0.77100116,0.081791535,0.13055156,0.8220218,0.548684,0.31123286,0.08448516,0.0796586,0.12569691,0.33998206,0.85559386,0.27509296,0.19888924,0.38564447,0.3069988,0.24653141,0.20055306,0.094594784,0.89719933
0.59313387,0.77819127,0.08298249,0.097394414,0.5051475,0.7483927,0.31398964,0.08527286,0.07253958,0.46460092,0.55241287,0.86308354,0.2772632,0.19279651,0.35034367,0.541962,0.24891867,0.20132118,0.0974507,0.29440072
0.1342926,1.0,0.08128201,0.0985083,0.50534016,0.5495886,0.99335665,0.08537592,0.07242637,0.46455055,0.34391978,1.0,0.27545455,0.19341111,0.3497474,0.3090489,0.82397616,0.20032738,0.09654431,0.29602697
1.0,0.8005046,0.06166091,0.14353113,0.59804815,0.95633703,0.32672846,0.069633745,0.085800916,0.6823326,1.0,0.8898952,0.20779124,0.2129082,0.56285226,0.74018437,0.2562504,0.14770345,0.10100018,0.36195433
0.13506939,1.0,0.062568195,0.14435841,0.60177624,0.525574,1.0,0.069420196,0.08436448,0.6828952,0.3442425,1.0,0.21406707,0.21451402,0.56217325,0.312683,1.0,0.15552385,0.10064447,0.36561736
0.12903377,0.7825268,0.43219593,0.14218962,0.6019833,0.5283758,0.3182518,0.043141898,0.08546561,0.68865144,0.34209383,0.8734289,0.57939965,0.21439253,0.5674775,0.3117683,0.24954362,0.5007333,0.1027273,0.36399522
0.12830445,0.783136,0.06381753,0.3791661,0.6023609,0.527518,0.31890318,0.06943572,0.54134566,0.6885966,0.34154776,0.87388337,0.2162065,0.6889109,0.5671429,0.31116107,0.24971025,0.15755893,0.4308271,0.36366215
0.1271986,0.7827902,0.06361071,0.14191537,0.80490446,0.5284157,0.31848088,0.06927177,0.08537234,0.12059378,0.34182686,0.87390345,0.21590817,0.21461765,0.37440538,0.31142092,0.24929886,0.15725555,0.10292135,0.8908766
0.70072436,0.7893441,0.064689055,0.102155834,0.47859514,0.783814,0.3209403,0.07004538,0.081239514,0.41235462,0.5814083,0.8807419,0.21733898,0.20703048,0.30288196,0.5742552,0.25162187,0.1573149,0.10618494,0.28092754
0.12969634,1.0,0.06297981,0.10318891,0.47871563,0.5275607,1.0,0.070025176,0.08135284,0.41186938,0.34533408,1.0,0.21578315,0.20742334,0.30192196,0.31252953,0.8970555,0.15674007,0.1054928,0.28205496
1.0,0.769837,0.07908763,0.12895666,0.60346305,0.93184274,0.31274572,0.08174837,0.076594524,0.72607213,1.0,0.85230327,0.26167166,0.20281777,0.6047384,0.7437895,0.2470721,0.18712795,0.09551959,0.3661052
0.13853706,1.0,0.079131626,0.12967783,0.6068903,0.55508816,1.0,0.082294695,0.07555392,0.72627497,0.3525542,1.0,0.26824328,0.20417385,0.60369587,0.3175092,1.0,0.19537391,0.09515343,0.37017554
0.13478169,0.75341254,0.44319814,0.12771422,0.6072318,0.55689603,0.30465773,0.034667324,0.07674062,0.7325159,0.34945306,0.83672976,0.52878064,0.20411271,0.6094414,0.31580302,0.24077106,0.46211192,0.097208746,0.36834067
0.13440156,0.75185126,0.08042351,0.36476254,0.607503,0.55833447,0.30397663,0.08199464,0.55364454,0.7322963,0.3492947,0.83524644,0.27053595,0.6788831,0.60906506,0.31594607,0.2402104,0.19752075,0.4294832,0.3679324
0.13488308,0.7529702,0.0804095,0.12740648,0.80901676,0.55793077,0.30465406,0.081902996,0.07687132,0.14313994,0.34924853,0.8368749,0.27040893,0.20409392,0.39919922,0.31571007,0.2405536,0.19744134,0.09722815,0.88988906
0.61965156,0.7598216,0.08174459,0.09638881,0.48316053,0.7690279,0.30734593,0.08287962,0.07819601,0.44719422,0.5684742,0.8436589,0.27284673,0.19882214,0.33935723,0.55775976,0.24267909,0.19829418,0.1000786,0.2825143
0.13535053,1.0,0.07979795,0.09704659,0.48234636,0.55783975,1.0,0.08287559,0.07813636,0.44653225,0.35270107,1.0,0.26985526,0.19866775,0.33812618,0.31736156,0.83307487,0.19668993,0.09916519,0.28377405
1.0,0.5748311,0.10471391,0.09904948,0.5747024,0.8973759,0.23885891,0.081991866,0.088632405,0.81320393,1.0,0.64964247,0.33500585,0.21286392,0.70811933,0.7848363,0.18190321,0.24395062,0.10562287,0.36756048
0.16853826,1.0,0.10473025,0.09959159,0.5787239,0.6619829,1.0,0.08227438,0.0890139,0.81348,0.40395105,1.0,0.34128678,0.21384585,0.707223,0.36085746,0.96034193,0.25256076,0.105841845,0.37374493
0.1690286,0.56597924,0.45844775,0.098432615,0.57805264,0.66473746,0.2344476,0.03453828,0.089216866,0.82077706,0.40124205,0.6401673,0.45841315,0.21329564,0.7136699,0.35897493,0.17869352,0.4060061,0.10693234,0.36982912
0.16814849,0.5661496,0.106318004,0.3344054,0.5783094,0.6632331,0.23465596,0.082222484,0.62751555,0.82066697,0.40013635,0.64016134,0.34339377,0.6895217,0.71361333,0.3580477,0.17881443,0.25432023,0.44878593,0.36948505
0.16892852,0.5659115,0.106259204,0.09831648,0.7790461,0.6634346,0.23469521,0.08219126,0.089453,0.26845396,0.39977804,0.640762,0.34348774,0.21325277,0.50871795,0.3579371,0.17856571,0.25438604,0.106735095,0.8792674
0.5391795,0.5704061,0.10790697,0.090195835,0.42051485,0.8249547,0.23581757,0.08296215,0.102366626,0.44104862,0.59876305,0.6450467,0.3471247,0.21325034,0.36399412,0.58139116,0.1799685,0.2562802,0.10900444,0.2578261
0.16908288,1.0,0.10618305,0.0909979,0.42121556,0.66750944,0.8664462,0.08313446,0.102488875,0.44100538,0.40475428,1.0,0.34529182,0.21375673,0.36370927,0.36147824,0.7145801,0.25555024,0.108604535,0.26070595
1.0,0.63469636,0.09655996,0.105605714,0.60091007,0.9143011,0.26323494,0.08022617,0.075744405,0.7956885,1.0,0.7161474,0.31063595,0.20508638,0.6852308,0.7710147,0.2010581,0.22548747,0.10164991,0.378765
0.1543212,1.0,0.09644843,0.10605103,0.6048687,0.6185668,1.0,0.08065212,0.07579289,0.79553646,0.3852546,1.0,0.3168712,0.20586447,0.68376106,0.34570673,0.9803333,0.23389857,0.10190022,0.38431552
0.15294494,0.62492836,0.45332357,0.104958676,0.60483104,0.62142426,0.2583221,0.035472374,0.076517746,0.80301976,0.38254997,0.70653236,0.48145893,0.20579006,0.6905962,0.3439128,0.19746654,0.42401725,0.10306689,0.381028
0.15278096,0.6249392,0.09803414,0.3414114,0.60506463,0.6225417,0.2581325,0.08050903,0.6065642,0.8029158,0.38156083,0.7062665,0.31936535,0.6816954,0.69036525,0.34334525,0.1973432,0.235839,0.4443811,0.38086352
0.15327299,0.62316304,0.09803557,0.10462422,0.8059027,0.62189794,0.25793007,0.08050436,0.07658192,0.23225023,0.3826484,0.70523286,0.31913668,0.20572624,0.48072624,0.34373552,0.1965861,0.23578835,0.10308401,0.8958269
0.55811614,0.6302132,0.09948207,0.09191334,0.45753047,0.7949151,0.26025546,0.081403665,0.091681145,0.45157772,0.58142155,0.7120211,0.32228422,0.20441498,0.36422956,0.56673384,0.1990994,0.23717494,0.10580618,0.2781527
0.15365598,1.0,0.09795769,0.092855,0.45819983,0.6243547,0.8946929,0.08134428,0.09181377,0.45169035,0.38643882,1.0,0.32056665,0.20503491,0.36389816,0.34653562,0.7374814,0.23674248,0.10513819,0.28056857
1.0,0.5743421,0.1079669,0.09873538,0.5799119,0.89528334,0.23868053,0.08473285,0.085930735,0.81252676,1.0,0.6494249,0.3457692,0.20981827,0.70652044,0.7796236,0.18178907,0.25183094,0.10390892,0.37013322
0.16755228,1.0,0.10815766,0.0993422,0.58368516,0.65358615,1.0,0.08503926,0.08632646,0.81252635,0.39801002,1.0,0.35193002,0.21070638,0.7052077,0.35549113,0.9605791,0.26031524,0.10439697,0.37621018
0.16767018,0.5676342,0.46060184,0.0983236,0.5834585,0.65621865,0.2351538,0.033200223,0.086591646,0.820056,0.39540717,0.6423898,0.44849658,0.21017158,0.7120675,0.35341492,0.17913216,0.39822352,0.10534124,0.37236825
0.16742589,0.5678118,0.10950477,0.33441088,0.5835243,0.6562354,0.23526904,0.08480351,0.62410706,0.81994534,0.3948527,0.64217126,0.35408497,0.6863486,0.7118335,0.35322353,0.17914164,0.26215354,0.44756067,0.37206307
0.16721083,0.5668186,0.109617725,0.09808873,0.7840933,0.6562332,0.2351615,0.08489071,0.086607315,0.26435164,0.3945039,0.6424164,0.3539717,0.21026032,0.50582564,0.35274956,0.17876613,0.26228517,0.10526023,0.8826718
0.51527435,0.57321334,0.11108882,0.08977062,0.43308306,0.8079763,0.23712115,0.08582864,0.09935266,0.4574614,0.58439195,0.64835566,0.3579548,0.209981,0.37810254,0.56703854,0.18092005,0.2643418,0.10770293,0.26570114
0.16881117,1.0,0.10967313,0.09064002,0.43410996,0.6611436,0.841427,0.08589336,0.09958541,0.45783883,0.399287,1.0,0.3561836,0.21064456,0.37808064,0.35621747,0.69304717,0.26364192,0.10709935,0.26885924
1.0,0.57333267,0.10307426,0.09870758,0.58035094,0.9039743,0.23924702,0.079330094,0.0898964,0.8162102,1.0,0.65026146,0.32869023,0.21284042,0.7117003,0.78477395,0.18110776,0.23950332,0.10651252,0.37192574
0.165287,1.0,0.10305423,0.09920215,0.5841617,0.6553136,1.0,0.080000564,0.09027106,0.8162165,0.40354732,1.0,0.33520022,0.21373631,0.71067494,0.36084026,0.95914465,0.24831894,0.10695405,0.37803507
0.16485922,0.5650407,0.45693043,0.098128475,0.58381116,0.65715146,0.23496096,0.036132827,0.090524636,0.8238545,0.4004274,0.64152795,0.46386197,0.21323347,0.7172307,0.35883114,0.17791432,0.41001257,0.107828535,0.3743094
0.16500016,0.5650627,0.104497805,0.33393753,0.5840233,0.65745693,0.2351857,0.079566374,0.62994486,0.82369834,0.3996374,0.64146775,0.33732796,0.6894632,0.71696955,0.35808936,0.17788503,0.2500252,0.45015347,0.37387002
0.16450205,0.56508136,0.10457626,0.09789864,0.78468364,0.6579011,0.23529302,0.07960198,0.09058689,0.2710206,0.39968082,0.6422907,0.3372848,0.21321353,0.51260585,0.3582744,0.17796938,0.25012603,0.10771261,0.8847306
0.55115074,0.5696303,0.10600132,0.090606235,0.42273793,0.82351375,0.23670705,0.08058519,0.10328347,0.435758,0.59958625,0.64672756,0.34052736,0.21325694,0.35982805,0.5826525,0.17938268,0.25175613,0.11002744,0.26049554
0.16534044,1.0,0.10469537,0.09137657,0.42355084,0.66139925,0.87233585,0.08045874,0.103267945,0.43595883,0.40437827,1.0,0.33881325,0.21390429,0.35963762,0.36123323,0.7188747,0.2510863,0.10955242,0.26345274
1.0,0.6655006,0.10284991,0.10961532,0.5945377,0.89499694,0.2724735,0.094921224,0.06826486,0.7762331,1.0,0.7428724,0.33614594,0.19626404,0.6616542,0.76299846,0.21213348,0.24259135,0.094941214,0.36921492
0.16002668,1.0,0.10268315,0.110114224,0.5981841,0.6244366,1.0,0.09500031,0.06801661,0.7761509,0.3795849,1.0,0.34217736,0.19743398,0.6602852,0.33854687,0.991399,0.25088972,0.09512307,0.37422603
0.16064408,0.6526782,0.45880955,0.10876043,0.59803104,0.62690425,0.2661601,0.029054083,0.06887594,0.7831004,0.37609515,0.7300144,0.4597803,0.19713593,0.66664493,0.33619478,0.20754433,0.40859336,0.096430965,0.37137306
0.16188408,0.6528847,0.10430816,0.34569404,0.59830904,0.6277161,0.26635018,0.09478212,0.58496934,0.78299654,0.37508753,0.7301475,0.34446937,0.6726813,0.66642237,0.33585864,0.20760076,0.25274456,0.4363489,0.37121272
0.16208328,0.6516396,0.10421958,0.108496994,0.7989379,0.62722635,0.26605105,0.09491624,0.06889756,0.20636645,0.37544805,0.7294216,0.34434977,0.19711493,0.45478845,0.3358667,0.20723885,0.2527273,0.09641625,0.8868096
0.5576761,0.65921116,0.10594121,0.08982521,0.45583242,0.80149674,0.26854506,0.096019015,0.082678825,0.44701138,0.5839122,0.73692447,0.34819648,0.19461584,0.35322198,0.56900877,0.20961457,0.2547245,0.099401765,0.27175823
0.16192342,1.0,0.104068965,0.09079167,0.45632476,0.6305653,0.93430275,0.09603194,0.082933456,0.44676068,0.38100424,1.0,0.34592625,0.19523877,0.35264948,0.3391849,0.773284,0.25360733,0.098642506,0.27394876
1.0,0.58082527,0.10996741,0.100698054,0.5747392,0.8908828,0.2405317,0.08869771,0.08269815,0.80369514,1.0,0.65380347,0.35280755,0.20930187,0.6966224,0.7758805,0.18429485,0.2566835,0.10243196,0.36508185
0.16757159,1.0,0.10979595,0.101263635,0.5785807,0.65190667,1.0,0.08890901,0.08309958,0.8033865,0.39530638,1.0,0.35917425,0.21036379,0.69566745,0.3523129,0.96234214,0.26512083,0.10280003,0.37088895
0.16981255,0.5722799,0.4621976,0.10007226,0.57810163,0.65520364,0.23572996,0.03141891,0.083393544,0.81090367,0.39220124,0.6447461,0.44277528,0.2100439,0.70194477,0.35050848,0.18101569,0.3943676,0.103864625,0.36734754
0.1692982,0.570141,0.11148808,0.33653906,0.5784085,0.65450823,0.23493497,0.088694714,0.61759436,0.8109614,0.39149156,0.6426269,0.36112165,0.68599653,0.70186317,0.34953326,0.18044996,0.26682764,0.44484413,0.36691585
0.16973874,0.5709329,0.11138071,0.09999522,0.77876514,0.6548408,0.23565827,0.088680364,0.083423905,0.25492647,0.3911117,0.6442129,0.36122835,0.20994224,0.49598637,0.34949765,0.18046898,0.26717883,0.10384981,0.8776634
0.5180248,0.5768711,0.11288006,0.089817576,0.4296137,0.80772805,0.23751204,0.08962214,0.09751019,0.4533239,0.58395994,0.6498141,0.36503193,0.20935538,0.37219518,0.5666278,0.18261479,0.26896858,0.106150135,0.2616156
0.16972917,1.0,0.11151946,0.09067613,0.43022117,0.6590353,0.8521164,0.08959695,0.097447336,0.4535105,0.3959732,1.0,0.36302084,0.20982037,0.37197867,0.35304788,0.7031364,0.26824173,0.10555282,0.26442015
1.0,0.7770777,0.052021407,0.14006159,0.63128376,0.9970091,0.3233689,0.055484965,0.0776985,0.6987254,1.0,0.8781087,0.1729101,0.21090485,0.5800371,0.7462216,0.24624072,0.12331099,0.10375124,0.38826746
0.150507,1.0,0.052900232,0.14090206,0.63568735,0.50055534,1.0,0.055504024,0.076417364,0.6993947,0.34496063,1.0,0.17981818,0.21244071,0.57947195,0.31667656,1.0,0.13156898,0.103763364,0.39218217
0.14085187,0.7619323,0.4250101,0.13910253,0.63568246,0.50331014,0.3164013,0.054542545,0.07746779,0.7059427,0.3428123,0.86477274,0.6111041,0.212318,0.58529836,0.316217,0.24042742,0.5237421,0.10553142,0.39030758
0.13906793,0.76073384,0.053924754,0.37616813,0.6358055,0.50331116,0.3158689,0.055216327,0.55169886,0.70519805,0.34205747,0.8635041,0.18123539,0.686673,0.5847652,0.31578097,0.23987265,0.13338926,0.43763554,0.38984632
0.13802561,0.7610788,0.053850528,0.13881376,0.83801335,0.50288385,0.3162291,0.055250637,0.07714284,0.12320417,0.34238333,0.8643381,0.18141274,0.21249191,0.38967466,0.31577066,0.23991707,0.13332112,0.105536796,0.91936076
0.84960717,0.76569986,0.055499118,0.09904061,0.4809195,0.84270763,0.31744143,0.05567011,0.0875718,0.3681591,0.6217512,0.86913097,0.18176791,0.20438333,0.2576377,0.618288,0.24147706,0.13214631,0.10984685,0.28996465
0.1418953,1.0,0.0532564,0.10006831,0.4818718,0.49881592,1.0,0.055926252,0.087955594,0.36765528,0.34604016,1.0,0.18087387,0.20519239,0.25648275,0.31615916,0.98660976,0.13238549,0.1096416,0.29116267
1.0,0.5764492,0.1130251,0.099629164,0.57200533,0.88354856,0.23806673,0.09131476,0.08004391,0.80167955,1.0,0.6479448,0.36285874,0.2054076,0.6943628,0.7807139,0.18309598,0.26403388,0.09989599,0.3629559
0.17399551,1.0,0.112877645,0.10012597,0.57578635,0.6676862,1.0,0.091731645,0.08023233,0.8019722,0.4016807,1.0,0.36905253,0.20644063,0.6935277,0.35680422,0.9614027,0.27258632,0.100215465,0.36865905
0.17643924,0.56912094,0.46456763,0.09897027,0.575356,0.6701782,0.23398754,0.030352507,0.08078637,0.80935526,0.39819422,0.639887,0.43349406,0.20595181,0.7000134,0.3544691,0.18023129,0.38710508,0.10126648,0.36510304
0.17667173,0.5682452,0.11457867,0.33533642,0.5757633,0.6697881,0.23355037,0.091472685,0.61398375,0.80957943,0.3969949,0.6391043,0.37152004,0.6819564,0.7001336,0.35380167,0.18007307,0.27458808,0.442614,0.3647866
0.17708947,0.56788844,0.11446805,0.09872011,0.7761387,0.6701673,0.23384297,0.09148926,0.08097837,0.2538136,0.39717057,0.6395366,0.37155452,0.20590165,0.49395794,0.35397303,0.17979841,0.27455044,0.101287685,0.87508535
0.52240753,0.5739243,0.11613584,0.087825276,0.42432204,0.82466364,0.23543827,0.09244409,0.09516572,0.44620034,0.5952353,0.6452782,0.3758343,0.20512488,0.36501893,0.57702243,0.18175215,0.2768926,0.10361238,0.2575384
0.1769371,1.0,0.114652425,0.08876082,0.42505682,0.6738663,0.86562634,0.09255185,0.09531336,0.4464494,0.40146053,1.0,0.37343818,0.20566638,0.3649686,0.356972,0.7150897,0.27588454,0.10314771,0.26031137
1.0,0.63582546,0.103542365,0.10470835,0.5951932,0.9038682,0.2633482,0.08611479,0.07603895,0.7951103,1.0,0.7162314,0.33323094,0.20494145,0.6852687,0.7634443,0.20165376,0.24204129,0.1010087,0.37542495
0.15493405,1.0,0.10352443,0.105291806,0.59934735,0.6135648,1.0,0.08572091,0.076282725,0.795443,0.37880757,1.0,0.3392839,0.20601483,0.68435997,0.3385905,0.9811194,0.2503885,0.10148232,0.38112006
0.15346472,0.624962,0.45812437,0.10413432,0.5991983,0.6147634,0.2577973,0.03278279,0.07688588,0.8029625,0.37474102,0.70524114,0.46078745,0.20559444,0.6909519,0.336185,0.1976326,0.40850452,0.10257218,0.3777965
0.15492982,0.6254596,0.10512269,0.340634,0.59911686,0.6157251,0.25830328,0.08564914,0.6068835,0.80257404,0.37451205,0.7057507,0.3415722,0.68133116,0.69056237,0.3357333,0.19784793,0.2521945,0.44355142,0.37746206
0.15374425,0.62434596,0.10502482,0.10398626,0.8000287,0.6158616,0.25795615,0.085717626,0.07695318,0.23514582,0.3740698,0.7050454,0.3416105,0.20557988,0.48223242,0.3357856,0.19733976,0.2523382,0.102509215,0.8920274
0.56431687,0.63101286,0.106583126,0.09096092,0.44663274,0.79459864,0.2600783,0.08654541,0.092577,0.43980256,0.5807618,0.71193415,0.3451055,0.20439832,0.35386038,0.56646866,0.19951956,0.25413936,0.10528654,0.27111927
0.15374593,1.0,0.104802005,0.09183822,0.44742545,0.61874,0.91493946,0.08660413,0.09268114,0.43990192,0.37881804,1.0,0.34309295,0.20491391,0.35358545,0.33867913,0.7548528,0.25308838,0.10460376,0.27372986
1.0,0.7748302,0.079639666,0.13227884,0.5968369,0.9243222,0.31426322,0.08309393,0.07860552,0.7126144,1.0,0.8566979,0.2636282,0.20383541,0.5921328,0.74312097,0.24882266,0.18841507,0.09578233,0.36188307
0.13983808,1.0,0.07953386,0.13292563,0.60029507,0.55835676,1.0,0.083384514,0.07765426,0.7127559,0.35210633,1.0,0.27029005,0.20505151,0.5912919,0.31684464,1.0,0.19668706,0.09549218,0.36589757
0.13549791,0.7563123,0.44352105,0.13095397,0.60050994,0.56077266,0.30544275,0.033896443,0.07873218,0.71871775,0.349836,0.8393182,0.52735937,0.20501933,0.59688604,0.31534514,0.24203485,0.46133667,0.09739924,0.36403325
0.13610688,0.75589424,0.08076178,0.3674247,0.60015035,0.56093884,0.3052963,0.08331544,0.54842395,0.71827656,0.3488825,0.8386794,0.27155888,0.6787155,0.59592384,0.314727,0.24178803,0.19791622,0.42812306,0.36322734
0.13593349,0.7560467,0.08094519,0.13080966,0.8028091,0.56092626,0.30562836,0.08342472,0.078753166,0.137913,0.3488664,0.8392624,0.2722144,0.20512868,0.39279705,0.3150637,0.24175291,0.19859055,0.09752768,0.88716
0.61391914,0.7643569,0.08219209,0.097736314,0.47927538,0.76957273,0.3081509,0.08413496,0.07719827,0.44060293,0.56782556,0.84784573,0.2745579,0.1990486,0.3332145,0.55733454,0.24461085,0.1994748,0.10044416,0.2805291
0.1369135,1.0,0.080407046,0.098953165,0.4795096,0.5625407,1.0,0.08413789,0.07728063,0.44022694,0.35310704,1.0,0.27274624,0.19974376,0.33242923,0.3169263,0.8363996,0.19852962,0.09957253,0.28202158
