0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13034464,0.24954651,0.7193574,0.13008551,0.24954651,0.7193574,0.13034464,0.2547292,0.7061415,0.13060379,0.34957242,0.71132416
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13034464,0.24954651,0.7193574,0.13008551,0.24954651,0.7193574,0.13034464,0.2547292,0.7061415,0.13060379,0.34957242,0.71132416
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13034464,0.24954651,0.7193574,0.13008551,0.24954651,0.7193574,0.13034464,0.2547292,0.7061415,0.13060379,0.34957242,0.71132416
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24669604,0.4343094,0.7416429,0.24332729,0.41876134,0.7538222,0.23114796,0.43560508,0.75304484,0.21378596,0.47577092,0.7587458
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24669604,0.4343094,0.7416429,0.24332729,0.41876134,0.7538222,0.23114796,0.43560508,0.75304484,0.21378596,0.47577092,0.7587458
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24669604,0.4343094,0.7416429,0.24332729,0.41876134,0.7538222,0.23114796,0.43560508,0.75304484,0.21378596,0.47577092,0.7587458
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24669604,0.4343094,0.7416429,0.24332729,0.41876134,0.7538222,0.23114796,0.43560508,0.75304484,0.21378596,0.47577092,0.7587458
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24669604,0.4343094,0.7416429,0.24332729,0.41876134,0.7538222,0.23114796,0.43560508,0.75304484,0.21378596,0.47577092,0.7587458
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24669604,0.4343094,0.7416429,0.24332729,0.41876134,0.7538222,0.23114796,0.43560508,0.75304484,0.21378596,0.47577092,0.7587458
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24669604,0.4343094,0.7416429,0.24332729,0.41876134,0.7538222,0.23114796,0.43560508,0.75304484,0.21378596,0.47577092,0.7587458
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27545998,0.43534595,0.7216896,0.27001813,0.43197718,0.72324437,0.27001813,0.45089403,0.7683338,0.25732055,0.46851516,0.8167919
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27545998,0.43534595,0.7216896,0.27001813,0.43197718,0.72324437,0.27001813,0.45089403,0.7683338,0.25732055,0.46851516,0.8167919
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27545998,0.43534595,0.7216896,0.27001813,0.43197718,0.72324437,0.27001813,0.45089403,0.7683338,0.25732055,0.46851516,0.8167919
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27545998,0.43534595,0.7216896,0.27001813,0.43197718,0.72324437,0.27001813,0.45089403,0.7683338,0.25732055,0.46851516,0.8167919
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27545998,0.43534595,0.7216896,0.27001813,0.43197718,0.72324437,0.27001813,0.45089403,0.7683338,0.25732055,0.46851516,0.8167919
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27545998,0.43534595,0.7216896,0.27001813,0.43197718,0.72324437,0.27001813,0.45089403,0.7683338,0.25732055,0.46851516,0.8167919
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27545998,0.43534595,0.7216896,0.27001813,0.43197718,0.72324437,0.27001813,0.45089403,0.7683338,0.25732055,0.46851516,0.8167919
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22026432,0.30629697,0.7538222,0.22155999,0.30785176,0.75304484,0.22181912,0.34594455,0.7574501,0.21197201,0.42575797,0.7603006
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22026432,0.30629697,0.7538222,0.22155999,0.30785176,0.75304484,0.22181912,0.34594455,0.7574501,0.21197201,0.42575797,0.7603006
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22026432,0.30629697,0.7538222,0.22155999,0.30785176,0.75304484,0.22181912,0.34594455,0.7574501,0.21197201,0.42575797,0.7603006
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22026432,0.30629697,0.7538222,0.22155999,0.30785176,0.75304484,0.22181912,0.34594455,0.7574501,0.21197201,0.42575797,0.7603006
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22026432,0.30629697,0.7538222,0.22155999,0.30785176,0.75304484,0.22181912,0.34594455,0.7574501,0.21197201,0.42575797,0.7603006
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22026432,0.30629697,0.7538222,0.22155999,0.30785176,0.75304484,0.22181912,0.34594455,0.7574501,0.21197201,0.42575797,0.7603006
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22026432,0.30629697,0.7538222,0.22155999,0.30785176,0.75304484,0.22181912,0.34594455,0.7574501,0.21197201,0.42575797,0.7603006
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23788546,0.42498055,0.7258357,0.24332729,0.41046903,0.69629437,0.23788546,0.42498055,0.7258357,0.2306297,0.4920964,0.7429386
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23788546,0.42498055,0.7258357,0.24332729,0.41046903,0.69629437,0.23788546,0.42498055,0.7258357,0.2306297,0.4920964,0.7429386
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23788546,0.42498055,0.7258357,0.24332729,0.41046903,0.69629437,0.23788546,0.42498055,0.7258357,0.2306297,0.4920964,0.7429386
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23788546,0.42498055,0.7258357,0.24332729,0.41046903,0.69629437,0.23788546,0.42498055,0.7258357,0.2306297,0.4920964,0.7429386
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23788546,0.42498055,0.7258357,0.24332729,0.41046903,0.69629437,0.23788546,0.42498055,0.7258357,0.2306297,0.4920964,0.7429386
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23788546,0.42498055,0.7258357,0.24332729,0.41046903,0.69629437,0.23788546,0.42498055,0.7258357,0.2306297,0.4920964,0.7429386
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23788546,0.42498055,0.7258357,0.24332729,0.41046903,0.69629437,0.23788546,0.42498055,0.7258357,0.2306297,0.4920964,0.7429386
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09924851,0.7082146,0.8618813,0.10546774,0.6833376,0.84944284,0.098471105,0.703291,0.8504794,0.098211974,0.7100285,0.8237885
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09924851,0.7082146,0.8618813,0.10546774,0.6833376,0.84944284,0.098471105,0.703291,0.8504794,0.098211974,0.7100285,0.8237885
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09924851,0.7082146,0.8618813,0.10546774,0.6833376,0.84944284,0.098471105,0.703291,0.8504794,0.098211974,0.7100285,0.8237885
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09924851,0.7082146,0.8618813,0.10546774,0.6833376,0.84944284,0.098471105,0.703291,0.8504794,0.098211974,0.7100285,0.8237885
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09924851,0.7082146,0.8618813,0.10546774,0.6833376,0.84944284,0.098471105,0.703291,0.8504794,0.098211974,0.7100285,0.8237885
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09924851,0.7082146,0.8618813,0.10546774,0.6833376,0.84944284,0.098471105,0.703291,0.8504794,0.098211974,0.7100285,0.8237885
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09924851,0.7082146,0.8618813,0.10546774,0.6833376,0.84944284,0.098471105,0.703291,0.8504794,0.098211974,0.7100285,0.8237885
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14407878,0.65846074,0.9546515,0.13785955,0.6810054,0.9442861,0.14641099,0.6576833,0.96864474,0.14770666,0.62606895,0.9704587
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14407878,0.65846074,0.9546515,0.13785955,0.6810054,0.9442861,0.14641099,0.6576833,0.96864474,0.14770666,0.62606895,0.9704587
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14407878,0.65846074,0.9546515,0.13785955,0.6810054,0.9442861,0.14641099,0.6576833,0.96864474,0.14770666,0.62606895,0.9704587
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14407878,0.65846074,0.9546515,0.13785955,0.6810054,0.9442861,0.14641099,0.6576833,0.96864474,0.14770666,0.62606895,0.9704587
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14407878,0.65846074,0.9546515,0.13785955,0.6810054,0.9442861,0.14641099,0.6576833,0.96864474,0.14770666,0.62606895,0.9704587
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14407878,0.65846074,0.9546515,0.13785955,0.6810054,0.9442861,0.14641099,0.6576833,0.96864474,0.14770666,0.62606895,0.9704587
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14407878,0.65846074,0.9546515,0.13785955,0.6810054,0.9442861,0.14641099,0.6576833,0.96864474,0.14770666,0.62606895,0.9704587
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11350091,0.76807463,0.9411765,0.11583312,0.7859549,0.93884426,0.11376004,0.7792174,0.9533558,0.11376004,0.76885206,0.9396217
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11350091,0.76807463,0.9411765,0.11583312,0.7859549,0.93884426,0.11376004,0.7792174,0.9533558,0.11376004,0.76885206,0.9396217
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11350091,0.76807463,0.9411765,0.11583312,0.7859549,0.93884426,0.11376004,0.7792174,0.9533558,0.11376004,0.76885206,0.9396217
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11350091,0.76807463,0.9411765,0.11583312,0.7859549,0.93884426,0.11376004,0.7792174,0.9533558,0.11376004,0.76885206,0.9396217
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11350091,0.76807463,0.9411765,0.11583312,0.7859549,0.93884426,0.11376004,0.7792174,0.9533558,0.11376004,0.76885206,0.9396217
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11350091,0.76807463,0.9411765,0.11583312,0.7859549,0.93884426,0.11376004,0.7792174,0.9533558,0.11376004,0.76885206,0.9396217
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11350091,0.76807463,0.9411765,0.11583312,0.7859549,0.93884426,0.11376004,0.7792174,0.9533558,0.11376004,0.76885206,0.9396217
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08966053,0.7004405,0.90956205,0.08836486,0.69888574,0.89945585,0.08421871,0.70665973,0.90956205,0.08499611,0.70147705,0.8852034
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08966053,0.7004405,0.90956205,0.08836486,0.69888574,0.89945585,0.08421871,0.70665973,0.90956205,0.08499611,0.70147705,0.8852034
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08966053,0.7004405,0.90956205,0.08836486,0.69888574,0.89945585,0.08421871,0.70665973,0.90956205,0.08499611,0.70147705,0.8852034
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08966053,0.7004405,0.90956205,0.08836486,0.69888574,0.89945585,0.08421871,0.70665973,0.90956205,0.08499611,0.70147705,0.8852034
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08966053,0.7004405,0.90956205,0.08836486,0.69888574,0.89945585,0.08421871,0.70665973,0.90956205,0.08499611,0.70147705,0.8852034
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08966053,0.7004405,0.90956205,0.08836486,0.69888574,0.89945585,0.08421871,0.70665973,0.90956205,0.08499611,0.70147705,0.8852034
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08966053,0.7004405,0.90956205,0.08836486,0.69888574,0.89945585,0.08421871,0.70665973,0.90956205,0.08499611,0.70147705,0.8852034
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17413838,0.5558435,0.71624774,0.17569318,0.5747603,0.7183208,0.17828453,0.55351126,0.712879,0.20575279,0.48820937,0.7214304
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17413838,0.5558435,0.71624774,0.17569318,0.5747603,0.7183208,0.17828453,0.55351126,0.712879,0.20575279,0.48820937,0.7214304
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17413838,0.5558435,0.71624774,0.17569318,0.5747603,0.7183208,0.17828453,0.55351126,0.712879,0.20575279,0.48820937,0.7214304
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17413838,0.5558435,0.71624774,0.17569318,0.5747603,0.7183208,0.17828453,0.55351126,0.712879,0.20575279,0.48820937,0.7214304
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17413838,0.5558435,0.71624774,0.17569318,0.5747603,0.7183208,0.17828453,0.55351126,0.712879,0.20575279,0.48820937,0.7214304
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17413838,0.5558435,0.71624774,0.17569318,0.5747603,0.7183208,0.17828453,0.55351126,0.712879,0.20575279,0.48820937,0.7214304
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17413838,0.5558435,0.71624774,0.17569318,0.5747603,0.7183208,0.17828453,0.55351126,0.712879,0.20575279,0.48820937,0.7214304
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12878984,0.7242809,0.84633327,0.12878984,0.7305001,0.8408914,0.12904897,0.7175434,0.8429645,0.13164032,0.7317958,0.82974863
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12878984,0.7242809,0.84633327,0.12878984,0.7305001,0.8408914,0.12904897,0.7175434,0.8429645,0.13164032,0.7317958,0.82974863
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12878984,0.7242809,0.84633327,0.12878984,0.7305001,0.8408914,0.12904897,0.7175434,0.8429645,0.13164032,0.7317958,0.82974863
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12878984,0.7242809,0.84633327,0.12878984,0.7305001,0.8408914,0.12904897,0.7175434,0.8429645,0.13164032,0.7317958,0.82974863
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12878984,0.7242809,0.84633327,0.12878984,0.7305001,0.8408914,0.12904897,0.7175434,0.8429645,0.13164032,0.7317958,0.82974863
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12878984,0.7242809,0.84633327,0.12878984,0.7305001,0.8408914,0.12904897,0.7175434,0.8429645,0.13164032,0.7317958,0.82974863
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12878984,0.7242809,0.84633327,0.12878984,0.7305001,0.8408914,0.12904897,0.7175434,0.8429645,0.13164032,0.7317958,0.82974863
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12075667,0.20160663,0.699404,0.09536149,0.21845038,0.68152374,0.13189946,0.2111946,0.70380926,0.12231148,0.24514122,0.71261984
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12075667,0.20160663,0.699404,0.09536149,0.21845038,0.68152374,0.13189946,0.2111946,0.70380926,0.12231148,0.24514122,0.71261984
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12075667,0.20160663,0.699404,0.09536149,0.21845038,0.68152374,0.13189946,0.2111946,0.70380926,0.12231148,0.24514122,0.71261984
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12075667,0.20160663,0.699404,0.09536149,0.21845038,0.68152374,0.13189946,0.2111946,0.70380926,0.12231148,0.24514122,0.71261984
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12075667,0.20160663,0.699404,0.09536149,0.21845038,0.68152374,0.13189946,0.2111946,0.70380926,0.12231148,0.24514122,0.71261984
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12075667,0.20160663,0.699404,0.09536149,0.21845038,0.68152374,0.13189946,0.2111946,0.70380926,0.12231148,0.24514122,0.71261984
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12075667,0.20160663,0.699404,0.09536149,0.21845038,0.68152374,0.13189946,0.2111946,0.70380926,0.12231148,0.24514122,0.71261984
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12671676,0.6843742,0.764965,0.1269759,0.6874838,0.7468256,0.12723504,0.6965535,0.76289195,0.12878984,0.67945063,0.7548588
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12671676,0.6843742,0.764965,0.1269759,0.6874838,0.7468256,0.12723504,0.6965535,0.76289195,0.12878984,0.67945063,0.7548588
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12671676,0.6843742,0.764965,0.1269759,0.6874838,0.7468256,0.12723504,0.6965535,0.76289195,0.12878984,0.67945063,0.7548588
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12671676,0.6843742,0.764965,0.1269759,0.6874838,0.7468256,0.12723504,0.6965535,0.76289195,0.12878984,0.67945063,0.7548588
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12671676,0.6843742,0.764965,0.1269759,0.6874838,0.7468256,0.12723504,0.6965535,0.76289195,0.12878984,0.67945063,0.7548588
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12671676,0.6843742,0.764965,0.1269759,0.6874838,0.7468256,0.12723504,0.6965535,0.76289195,0.12878984,0.67945063,0.7548588
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12671676,0.6843742,0.764965,0.1269759,0.6874838,0.7468256,0.12723504,0.6965535,0.76289195,0.12878984,0.67945063,0.7548588
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13345426,0.61622185,0.79372895,0.12956725,0.6390256,0.8116092,0.12956725,0.58408916,0.83415395,0.13215859,0.56828195,0.82586163
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13345426,0.61622185,0.79372895,0.12956725,0.6390256,0.8116092,0.12956725,0.58408916,0.83415395,0.13215859,0.56828195,0.82586163
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13345426,0.61622185,0.79372895,0.12956725,0.6390256,0.8116092,0.12956725,0.58408916,0.83415395,0.13215859,0.56828195,0.82586163
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13345426,0.61622185,0.79372895,0.12956725,0.6390256,0.8116092,0.12956725,0.58408916,0.83415395,0.13215859,0.56828195,0.82586163
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13345426,0.61622185,0.79372895,0.12956725,0.6390256,0.8116092,0.12956725,0.58408916,0.83415395,0.13215859,0.56828195,0.82586163
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13345426,0.61622185,0.79372895,0.12956725,0.6390256,0.8116092,0.12956725,0.58408916,0.83415395,0.13215859,0.56828195,0.82586163
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13345426,0.61622185,0.79372895,0.12956725,0.6390256,0.8116092,0.12956725,0.58408916,0.83415395,0.13215859,0.56828195,0.82586163
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24799171,0.41228297,0.7082146,0.25058305,0.40917337,0.7030319,0.23399845,0.42420316,0.69888574,0.2321845,0.46566468,0.7216896
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24799171,0.41228297,0.7082146,0.25058305,0.40917337,0.7030319,0.23399845,0.42420316,0.69888574,0.2321845,0.46566468,0.7216896
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24799171,0.41228297,0.7082146,0.25058305,0.40917337,0.7030319,0.23399845,0.42420316,0.69888574,0.2321845,0.46566468,0.7216896
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24799171,0.41228297,0.7082146,0.25058305,0.40917337,0.7030319,0.23399845,0.42420316,0.69888574,0.2321845,0.46566468,0.7216896
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24799171,0.41228297,0.7082146,0.25058305,0.40917337,0.7030319,0.23399845,0.42420316,0.69888574,0.2321845,0.46566468,0.7216896
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24799171,0.41228297,0.7082146,0.25058305,0.40917337,0.7030319,0.23399845,0.42420316,0.69888574,0.2321845,0.46566468,0.7216896
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24799171,0.41228297,0.7082146,0.25058305,0.40917337,0.7030319,0.23399845,0.42420316,0.69888574,0.2321845,0.46566468,0.7216896
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08577352,0.79010105,0.9681265,0.08603265,0.79217416,0.9717543,0.09406582,0.7722208,0.9774553,0.096657164,0.77636695,0.93806684
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08577352,0.79010105,0.9681265,0.08603265,0.79217416,0.9717543,0.09406582,0.7722208,0.9774553,0.096657164,0.77636695,0.93806684
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08577352,0.79010105,0.9681265,0.08603265,0.79217416,0.9717543,0.09406582,0.7722208,0.9774553,0.096657164,0.77636695,0.93806684
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08577352,0.79010105,0.9681265,0.08603265,0.79217416,0.9717543,0.09406582,0.7722208,0.9774553,0.096657164,0.77636695,0.93806684
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08577352,0.79010105,0.9681265,0.08603265,0.79217416,0.9717543,0.09406582,0.7722208,0.9774553,0.096657164,0.77636695,0.93806684
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08577352,0.79010105,0.9681265,0.08603265,0.79217416,0.9717543,0.09406582,0.7722208,0.9774553,0.096657164,0.77636695,0.93806684
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08577352,0.79010105,0.9681265,0.08603265,0.79217416,0.9717543,0.09406582,0.7722208,0.9774553,0.096657164,0.77636695,0.93806684
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28116092,0.4371599,0.743716,0.29774553,0.45659497,0.7488987,0.2777922,0.44908008,0.75097173,0.20082924,0.49494687,0.77040684
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28116092,0.4371599,0.743716,0.29774553,0.45659497,0.7488987,0.2777922,0.44908008,0.75097173,0.20082924,0.49494687,0.77040684
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.28116092,0.4371599,0.743716,0.29774553,0.45659497,0.7488987,0.2777922,0.44908008,0.75097173,0.20082924,0.49494687,0.77040684
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.28116092,0.4371599,0.743716,0.29774553,0.45659497,0.7488987,0.2777922,0.44908008,0.75097173,0.20082924,0.49494687,0.77040684
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28116092,0.4371599,0.743716,0.29774553,0.45659497,0.7488987,0.2777922,0.44908008,0.75097173,0.20082924,0.49494687,0.77040684
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.28116092,0.4371599,0.743716,0.29774553,0.45659497,0.7488987,0.2777922,0.44908008,0.75097173,0.20082924,0.49494687,0.77040684
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28116092,0.4371599,0.743716,0.29774553,0.45659497,0.7488987,0.2777922,0.44908008,0.75097173,0.20082924,0.49494687,0.77040684
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21974605,0.30448303,0.74941695,0.21974605,0.30629697,0.74708474,0.21922778,0.30629697,0.7722208,0.22829749,0.42653537,0.76159626
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21974605,0.30448303,0.74941695,0.21974605,0.30629697,0.74708474,0.21922778,0.30629697,0.7722208,0.22829749,0.42653537,0.76159626
